CHI	3.45	fais comme ça fais!
CHI	3.45	et elle!
CHI	3.45	yyy yyy.
CHI	3.45	c'est cheveux grands!
CHI	3.45	t'as vu?
CHI	3.45	je sais pas!
CHI	3.45	il faut tourner.
CHI	3.45	t'as vu?
CHI	3.45	attends vais.
CHI	3.45	moi x@pm fais un dessin!
CHI	3.45	je sais pas!
CHI	3.45	il est où?
CHI	3.45	t'as vu ça efface!
CHI	3.45	un cadeau!
CHI	3.45	oh ça elle est cassée!
CHI	3.45	a cassé elle!
CHI	3.45	attends oui!
CHI	3.45	si c'est bon!
CHI	3.45	veux du jus grenadine!
CHI	3.45	hé hé bois!
CHI	3.45	attends attends!
CHI	3.45	attends papa!
CHI	3.45	c'est cinq c'est dix!
CHI	3.45	ça là-bas!
CHI	3.45	ça c'est un et cinq!
CHI	3.45	yyy yyy.
CHI	3.68	non veux moi je voulais voir papa et voulais bouh à papa!
CHI	3.68	non non!
CHI	3.68	non veux pas casser la tête!
CHI	3.68	ça s'appelle un bateau!
CHI	3.68	c'est pour aller là!
CHI	3.68	ouais non!
CHI	3.68	ben av avec avec.
CHI	3.68	yyy yyy.
CHI	3.68	hé papa vais te dire quelque chose dans l'oreille.
CHI	3.68	non tu vas essayer comme ça!
CHI	3.68	yyy y'a une y'a une zézette!
CHI	3.68	l'eau elle part!
CHI	3.68	yyy yyy.
CHI	3.68	non tu enlèves les lunettes et tu mets tu mets ta tête comme ça!
CHI	3.68	si papa!
CHI	3.68	mais papa non!
CHI	3.68	ouh c'est lourd!
CHI	3.68	c'est lourd!
CHI	3.68	fais comme ça!
CHI	3.68	attends papa!
CHI	3.68	xxx était où?
CHI	3.68	et il veut pas le yyy.
CHI	3.68	veut mettre lequel?
CHI	3.68	parce que.
CHI	3.68	veux dire quelque chose dans l'oreille!
CHI	3.68	yyy yyy là un cadeau!
CHI	3.68	moi je yyy yyy c'est un cadeau!
CHI	3.68	le cadeau il est où?
CHI	3.68	oh une voiture!
CHI	3.68	hé Naomi Naomi a dit c'est un cadeau!
CHI	3.68	je suis caché!
CHI	3.68	attends veux descendre!
CHI	3.68	attends attends tu fermes la porte!
CHI	3.68	oh et ça tombe!
CHI	3.68	c'est quoi?
CHI	3.68	xxx maman!
CHI	3.68	chante- là!
CHI	3.68	euh oui je veux chanter doucement!
CHI	3.68	attends veux voir papa!
CHI	3.68	attends où!
CHI	3.68	attends veux regarder!
CHI	3.68	c'est oui-oui!
CHI	3.68	il s'appelle euh je connais pas!
CHI	3.68	sa maisonnette.
CHI	3.68	escargot escargot!
CHI	3.68	ma chandelle est morte.
CHI	3.68	mange-le mange-le papa!
CHI	3.68	ah ils aiment les oiseaux?
CHI	3.68	veux de l'eau maintenant!
CHI	3.68	faut enlever!
CHI	3.68	non je le veux pas non!
CHI	3.68	ah ça me fait mal!
CHI	3.68	attends attends!
CHI	3.68	y'a tout ça ici et moi je moi je moi.
CHI	3.68	ben si moi je veux xxx prendre ça!
CHI	3.68	veux plutôt ça je peux?
CHI	3.68	ben si si!
CHI	3.68	ouvre le!
CHI	3.68	va essayer d'ouvrir!
CHI	3.68	et là aussi y'en a!
CHI	3.68	et qui a fait ça là?
CHI	3.68	j'en veux encore!
CHI	3.68	vais le mettre là!
CHI	3.68	oh hui- huit!
CHI	3.68	ouh c'est lourd!
CHI	3.68	viens mais tu viens!
CHI	3.68	s'assit là!
CHI	3.68	t'étais dessous!
CHI	3.68	non toi tu peux lire!
CHI	3.68	yyy yyy.
CHI	3.68	hi han!
CHI	3.68	x@pm vais le poser là!
CHI	3.68	un yyy.
CHI	3.68	non je la vois pas la bouboule!
CHI	3.68	ça c'est oh moi je connais pas!
CHI	3.68	euh mais ça c'est yyy yyy ça c'est beaucoup dur!
CHI	3.68	il est là!
CHI	3.68	c'est ça!
CHI	3.68	oh mais enlève tes pieds!
CHI	3.68	et celui-ci il est jaune aussi!
CHI	3.68	et là il fait boum!
CHI	3.68	et non c'est ça!
CHI	3.68	ils sont tombés!
CHI	3.68	à tes souhaits!
CHI	3.68	non mais tu fais comme ça!
CHI	3.68	là c'est un autre bus!
CHI	3.68	oh là pas de voiture ici il va là plus vite!
CHI	3.68	laver les mains se laver les mains!
CHI	3.68	te laver les mains!
CHI	3.77	moi veux pas celle-ci elle est pas beau!
CHI	3.77	celle-ci elle est plutôt.
CHI	3.77	mais non!
CHI	3.77	non non tu touches là!
CHI	3.77	en a moi j'en ai une et toi t'en as deux!
CHI	3.77	non on peut pas l'enlever le toit mais de celui-ci on peut l'enlever!
CHI	3.77	ah je la veux!
CHI	3.77	celle-ci j'aime plutôt celle-ci!
CHI	3.77	tu vois pas celle-ci!
CHI	3.77	toi t'aimes plutôt laquelle noémie?
CHI	3.77	papa il boit ça!
CHI	3.77	veux plutôt celle-ci!
CHI	3.77	on est au se- on est au cinq!
CHI	3.77	non euh.
CHI	3.77	yyy yyy yyy.
CHI	3.77	j'étais à l'école!
CHI	3.77	je l'avais pas je l'aimais pas!
CHI	3.77	comme ça!
CHI	3.77	attends attends vais le mettre!
CHI	3.77	yyy yyy yyy.
CHI	3.77	non il s'ouvre s'ouvre comme ça.
CHI	3.77	ben si!
CHI	3.77	moi veux plutôt une voiture comme ça!
CHI	3.77	plutôt ça!
CHI	3.77	plutôt euh.
CHI	3.77	garé garé toute petite place!
CHI	3.77	yyy yyy yyy.
CHI	3.77	hé tu enlèves tes chaussures!
CHI	3.77	yyy veux pas!
CHI	3.77	x@pm veux pas ça!
CHI	3.77	yyy yyy yyy yyy yyy.
CHI	3.77	il sait faire!
CHI	3.77	yyy yyy yyy.
CHI	3.77	x@pm lampe!
CHI	3.77	je vois pas!
CHI	3.77	x@pm veux enlever ça!
CHI	3.77	je veux enlever!
CHI	3.77	ah moi sais pas si c'est un cadeau!
CHI	3.77	yyy yyy yyy.
CHI	3.77	non dans dans le sac!
CHI	3.77	non pas le sac à dos!
CHI	3.77	c'est comme.
CHI	3.77	non si elle entend pas elle entend pas!
CHI	3.77	yyy yyy yyy.
CHI	3.77	ça c'est mon papy!
CHI	3.77	yyy yyy yyy yyy yyy yyy.
CHI	3.77	tu vas aller où?
CHI	3.77	yyy yyy yyy.
CHI	3.77	yyy yyy.
CHI	3.77	pourquoi ça s'éteint?
CHI	3.77	mais pousse- toi plus!
CHI	3.77	yyy pas dessiner!
CHI	3.77	d'abord euh.
CHI	3.77	et puis les oreilles!
CHI	3.77	une gomme!
CHI	3.77	veux faire ça d'abord!
CHI	3.77	fais ça!
CHI	3.77	là ah l'est pas là!
CHI	3.77	trouve la!
CHI	3.87	c'est celle-là!
CHI	3.87	euh hier!
CHI	3.87	yyy de là!
CHI	3.87	attends pousse un peu Naomi!
CHI	3.87	une tout seule!
CHI	3.87	amener une toute seule!
CHI	3.87	et celle-là elle fait xxx.
CHI	3.87	maman tu t'aimes laquelle voiture?
CHI	3.87	moi je pas trouver les bleus!
CHI	3.87	celle-là elle a beaucoup de couleurs!
CHI	3.87	xxx mmh c'est c'est ça?
CHI	3.87	l- les mettre là!
CHI	3.87	on a oublié ça!
CHI	3.87	toutes les bleues on les met comme ça!
CHI	3.87	papa il s'est mis là-bas!
CHI	3.87	aïe aïe!
CHI	3.87	regarde comme!
CHI	3.87	regarde y'en a.
CHI	3.87	les deux ils vont pas vite!
CHI	3.87	on joue toutes avec les voitures!
CHI	3.87	non je parle à Naomi!
CHI	3.87	laquelle elle est à papa?
CHI	3.87	papa il est fort pour enlever ça!
CHI	3.87	et pa papou il sait casser tout!
CHI	3.87	là ça va pas marcher!
CHI	3.87	yyy celle-là elle roule toujours!
CHI	3.87	ça ça s'appelle comment?
CHI	3.87	ça c'est connais mais l'autre il marche pas!
CHI	3.87	non oui!
CHI	3.87	y'en a pas suffisamment maman!
CHI	3.87	elle est dans le coffre!
CHI	3.87	yyy yyy yyy yyy yyy.
CHI	3.87	eux y'en a beaucoup!
CHI	3.87	où je vois pas ils sont où?
CHI	3.87	pas le papillon.
CHI	3.87	c'est qui?
CHI	3.87	yyy yyy yyy.
CHI	3.87	yyy yyy yyy yyy yyy yyy yyy yyy.
CHI	3.87	moi j'aime!
CHI	3.87	je fais un bonhomme maintenant!
CHI	3.87	x@pm dessine!
CHI	3.87	moi aussi!
CHI	3.87	moi je sais faire non plus je sais faire!
CHI	3.87	l'est cassé!
CHI	3.87	moi j'en ai un!
CHI	3.87	oh regarde!
CHI	3.87	moi yyy la faire yyy avec tout le monde!
CHI	3.87	le enlever le enlever!
CHI	3.87	tu l'aimes pas?
CHI	3.87	x@pm veux lire plutôt celui-là!
CHI	3.87	ah ça ça s'ouvre comment?
CHI	3.87	oui y'en a!
CHI	3.87	a pas quelqu'un il s'est défait là!
CHI	3.87	ça y est!
CHI	3.87	oui pour pour.
CHI	3.87	ça va l-.
CHI	3.87	c'est comme ça!
CHI	3.87	a beaucoup de choses.
CHI	3.87	où là?
CHI	3.87	ça ça va où?
CHI	3.87	oh non!
CHI	3.95	trouve quelque chose pour moi!
CHI	3.95	attends tu veux aller où?
CHI	3.95	pas pas tout à fait!
CHI	3.95	vroum j'ai trop appuyé!
CHI	3.95	comme ça on joue avec les voitures!
CHI	3.95	moi j'en veux beaucoup!
CHI	3.95	tu touches pas les voitures!
CHI	3.95	le mets le mets.
CHI	3.95	pas d'autres!
CHI	3.95	moi j'en ai plus que deux des voitures!
CHI	3.95	celle-là je vais la mettre celle-là je vais la mettre là!
CHI	3.95	ça y est!
CHI	3.95	t'arrives va chercher papa et maman!
CHI	3.95	on va amener.
CHI	3.95	on va chercher papa et maman!
CHI	3.95	des champignons?
CHI	3.95	moi j'aime beaucoup les champignons par.
CHI	3.95	ils sont comment?
CHI	3.95	pour l'instant tu joues avec les voitures!
CHI	3.95	c'est yyy yyy.
CHI	3.95	oh c'est tombé ça!
CHI	3.95	on va emmener ça!
CHI	3.95	là on ferme la porte au cas où si ah au cas!
CHI	3.95	celle-là vais les mettre celle-là vais la mettre là!
CHI	3.95	moi je joue avec les cubes!
CHI	3.95	non vais la mettre plutôt vais la mettre plutôt.
CHI	3.95	commande les cubes aussi!
CHI	3.95	yyy on dit c'est la machine!
CHI	3.95	papa tu tu joues avec nous!
CHI	3.95	oh non tu tu t'enlèves ça!
CHI	3.95	je les mets où yyy yyy.
CHI	3.95	attends si non y'en a pas beaucoup!
CHI	3.95	ça on vais les mettre toutes comme ça!
CHI	3.95	il est où?
CHI	3.95	faut pas les voir!
CHI	3.95	c'est une c'est une c'est une grosse cheminée!
CHI	3.95	regarde cette grosse fumée j'ai fait!
CHI	3.95	c'est des c'est c'est une fumée!
CHI	3.95	oh non il est tout cassé!
CHI	3.95	tout cassé.
CHI	3.95	mais non je le tiens!
CHI	3.95	oh non!
CHI	3.95	il était l'autre côté max!
CHI	3.95	les gros il faut les mettre en haut!
CHI	3.95	ça sinon yyy yyy.
CHI	3.95	non laisse- les ici!
CHI	3.95	les autres!
CHI	3.95	moi je fais une cabane parce que moi j'aime beaucoup faire les cabanes!
CHI	3.95	mets les cubes!
CHI	3.95	c'est c'est un cheval!
CHI	3.95	mais non!
CHI	3.95	mais si!
CHI	3.95	non non!
CHI	3.95	oh non!
CHI	3.95	tu laisses!
CHI	3.95	là là j'en ai où?
CHI	3.95	vite il.
CHI	3.95	moi je fais la course en plus.
CHI	3.95	non non non je le garde celui-là il est pour moi!
CHI	3.95	moi je l'aime!
CHI	3.95	mets à manger!
CHI	3.95	et et comme ça il va manger!
CHI	3.95	t'en as fait un comme moi?
CHI	3.95	moi j'en prends moi j'en prends quelques uns!
CHI	3.95	moi j'en ai fais moi j'en ai fais une plus grosse!
CHI	3.95	attends non!
CHI	3.95	là c'est une petite cabane!
CHI	3.95	maman maman!
CHI	3.95	il a une queue!
CHI	3.95	il est rose!
CHI	3.95	attends attends!
CHI	3.95	attends vais pas t'amener celle-là vais t'amener une plus grosse!
CHI	3.95	mais si!
CHI	3.95	par contre mais t'as par contre!
CHI	3.95	essaye vais te attends lève- toi!
CHI	3.95	ouh il sent il sent un peu pas pas pas tout à fait un peu bon!
CHI	3.95	regarde c'est spiderman!
CHI	3.95	je l'ai plus!
CHI	3.95	lève- toi!
CHI	3.95	il est où la musique je la vois pas.
CHI	4.04	oui non!
CHI	4.04	attends moi je vais faire celle-là!
CHI	4.04	plus que des des rouges!
CHI	4.04	euh je crois pas si c'est haut!
CHI	4.04	ma nouvelle elle va.
CHI	4.04	ah non non tu enlèves pas les les papiers!
CHI	4.04	non attends!
CHI	4.04	mais où l'est le jaune?
CHI	4.04	elle veut pas de bonbon Noémie!
CHI	4.04	moi j'aime pas tu peux!
CHI	4.04	moi je veux une voiture rouge!
CHI	4.04	tiens la voiture bleue!
CHI	4.04	c'est qui pousse le tapis?
CHI	4.04	là là y'en a trois.
CHI	4.04	oh non!
CHI	4.04	oh oh!
CHI	4.04	fous ta cagoule!
CHI	4.04	xxx le mets!
CHI	4.04	elle celle-là elle est rouge!
CHI	4.04	attends celle-là je veux la mettre un peu les grosses!
CHI	4.04	après on en fait deux!
CHI	4.04	et toi?
CHI	4.04	et et et maman?
CHI	4.04	et Mamie?
CHI	4.04	c'est qui lance les voitures?
CHI	4.04	celle-là elle va à gauche.
CHI	4.04	de la soupe!
CHI	4.04	hier on en avait de la viande!
CHI	4.04	a- avec du riz hier hier avait du riz!
CHI	4.04	je crois pas je crois pas!
CHI	4.04	Mariam elle était là et moi j'étais là-bas!
CHI	4.04	moi je sais faire les roulades!
CHI	4.04	moi je sais faire les roulades!
CHI	4.04	yyy moi je sens moi je moi je moi je moi je moi je sens la saucisse!
CHI	4.04	pin pon pin pon pin!
CHI	4.04	ça ça c'est une voiture de course!
CHI	4.04	attends je vais essayer de la faire rouler plus vite!
CHI	4.04	hé à toi maintenant tu la fais rouler là là!
CHI	4.04	hé tu vas l'abîmer sinon!
CHI	4.04	c'est des livres!
CHI	4.04	le courrier!
CHI	4.04	on a oublié.
CHI	4.04	elle s'appelle maman Elsa!
CHI	4.04	hé le gros cou il est elle est beaucoup gros le gros cou là!
CHI	4.04	moi j'ai moi j'ai acheté des nouvelles chaussures!
CHI	4.04	attends elle est vite!
CHI	4.04	moi moi moi j'avais soif!
CHI	4.04	yyy yyy.
CHI	4.04	il est au plafond il vole il vole il vole!
CHI	4.04	il fait pas kof kof kof kof!
CHI	4.04	il vole il vole il vole sur ta tête!
CHI	4.04	non c'est un c'est un hélicoptère!
CHI	4.04	oh je veux enlever ça!
CHI	4.04	plus vite que moi!
CHI	4.04	moi j'envie faire ça!
CHI	4.04	là a beaucoup!
CHI	4.04	où elle va se garer elle veut se garer.
CHI	4.04	attends attends!
CHI	4.04	la voiture de derrière!
CHI	4.04	et tout ça.
CHI	4.04	il faut dire.
CHI	4.04	oui la même chose!
CHI	4.04	je vais dessiner a- je vais dessiner après papa!
CHI	4.04	attends qu'est-ce qu'il y a là qu'est-ce qu'il y a?
CHI	4.04	et tu fais la route tu fais d'abord les la route!
CHI	4.04	t'attends je vais voir si elles sont à l'envers!
CHI	4.04	attends ça c'est le petit soleil!
CHI	4.04	oui de la main gauche!
CHI	4.04	je vais pas faire ça!
CHI	4.04	non tu effaces pas!
CHI	4.04	on on le fait encore!
CHI	4.04	maintenant il faut faire les chemins!
CHI	4.04	tu fais d'abord comme il faut la route!
CHI	4.04	il faut faire deux!
CHI	4.04	il faut faire une comme ça une comme ça une comme ça une comme ça!
CHI	4.04	une voiture!
CHI	4.04	ça y est il est venu le soleil!
CHI	4.04	là je vais en mettre plus que deux!
CHI	4.04	ensuite tous les soleils!
CHI	4.04	t'as dit des bêtises papa!
CHI	4.04	moi je dessine l'école!
CHI	4.04	regardez on dit c'est des petits chats!
CHI	4.04	là y'en a plus que deux!
CHI	4.04	on va le refaire!
CHI	4.04	attends non!
CHI	4.04	non tu dessines pas ça!
CHI	4.04	non non!
CHI	4.04	et c'est moi!
CHI	4.04	oh c'est quoi?
CHI	4.04	attends attends yyy je vais faire un petit bonhomme!
CHI	4.04	des moi je vais faire.
CHI	4.04	t'attends je vais faire je vais faire une grosse bouche!
CHI	4.04	mais attends!
CHI	4.04	il a des mains!
CHI	4.04	oh je fais comme attends non!
CHI	4.04	comme il faut tu fais une non on fait pas comme ça on fait comme ça!
CHI	4.04	t'as pas fait les mains!
CHI	4.11	on va jouer à les cartes!
CHI	4.11	avec ses chaussures yyy derrière et devant!
CHI	4.11	une poire!
CHI	4.11	ah une poire!
CHI	4.11	une poire deux poi-.
CHI	4.11	elle l'a mangé un bout là!
CHI	4.11	deux fraises!
CHI	4.11	et ça?
CHI	4.11	mais il est pas.
CHI	4.11	là c'est dessiné!
CHI	4.11	non c'est une Mercedes!
CHI	4.11	non ma- papa il me l'a donné!
CHI	4.11	regarde comme elle va vite!
CHI	4.11	et c'est pas moi j'ai mis!
CHI	4.11	aïe aïe!
CHI	4.11	oh yyy yyy.
CHI	4.11	j'ai beauc- j'ai beaucoup de voitures là!
CHI	4.11	ah ah je la trouve!
CHI	4.11	la ficelle!
CHI	4.11	une deux trois huit neuf!
CHI	4.11	oh j'ai vu le quatre-quatre!
CHI	4.11	yyy yyy yyy yyy.
CHI	4.11	si encore!
CHI	4.11	pin pon pin pon pinp!
CHI	4.11	pin pon pin pon pin pon pin pon.
CHI	4.11	n- oui!
CHI	4.11	yyy tout ce qui y'a ici!
CHI	4.11	je veux dessiner une craie demain!
CHI	4.11	demain je vais à l'école!
CHI	4.11	elle était où?
CHI	4.11	mardi c'était aujourd'hui!
CHI	4.11	mais ça marche pas trop!
CHI	4.11	c'est vrai!
CHI	4.11	tu peux le faire j'arrive pas!
CHI	4.11	moi je veux des craies tu peux me faire dessiner?
CHI	4.11	c'est pas d'accord on a bobo là ah non!
CHI	4.11	c'est pas comme ça!
CHI	4.11	c'est pas toi tu te mouches!
CHI	4.11	elle est pleine cette poubelle!
CHI	4.11	non non!
CHI	4.11	non je veux ça veux ça veux ça!
CHI	4.11	non non j'en veux deux moi!
CHI	4.11	peux deux!
CHI	4.11	deux gâ- mais tu parles pas!
CHI	4.11	maman je veux deux gâteaux!
CHI	4.11	si je veux des gâteaux!
CHI	4.11	petit gâteau!
CHI	4.11	deux gâteaux!
CHI	4.11	deux gâteaux.
CHI	4.11	yyy yyy yyy dans la tête!
CHI	4.11	ça va pas la tête!
CHI	4.11	x@pm fermé!
CHI	4.11	la porte!
CHI	4.11	moi j'ai des chaussettes Spiderman!
CHI	4.11	tu grattes!
CHI	4.11	le caca!
CHI	4.11	pas douche froide!
CHI	4.11	j'ai faim!
CHI	4.11	j'ai faim!
CHI	4.11	hé hé babybel!
CHI	4.2	euh rouge vert.
CHI	4.2	là on peut faire comme ça!
CHI	4.2	yyy bateau bateau!
CHI	4.2	c'est quand j'étais bébé!
CHI	4.2	hé regarde comment ça marche ça!
CHI	4.2	mais oui!
CHI	4.2	j'ai mangé un cheveu!
CHI	4.2	où la vitre?
CHI	4.2	une un poisson!
CHI	4.2	ça c'est quoi?
CHI	4.2	regarde comme c'est beau!
CHI	4.2	en métro!
CHI	4.2	il est déjà dedans?
CHI	4.2	kyn ça veut rien dire!
CHI	4.2	ben si c'est bien de dire des gros mots aux W C!
CHI	4.2	moi je t'attaque!
CHI	4.2	t'as fait attends je vais demander à Milky s'il a fait.
CHI	4.2	ferme les yeux!
CHI	4.2	oui oui!
CHI	4.2	hé regarde!
CHI	4.2	c'est tombé!
CHI	4.2	on allume!
CHI	4.2	petits cochons.
CHI	4.2	ça ça!
CHI	4.2	attends- tends- tends on fait un jeu!
CHI	4.2	la grosse cochonne!
CHI	4.2	il a cassé la maison!
CHI	4.2	hé regarde!
CHI	4.2	hé celui-là il est là!
CHI	4.2	le loup il est là!
CHI	4.2	il est où le loup?
CHI	4.2	c'est fini!
CHI	4.2	ça ça ça ça!
CHI	4.2	et ça il fait xxx celui-là il fait.
CHI	4.2	ça ça ça!
CHI	4.2	non ça non!
CHI	4.2	celui-là fait il celui-là il transporte la gare!
CHI	4.2	ça c'est les quatre-quatre!
CHI	4.2	un autre livre?
CHI	4.2	c'est quoi ce gros patapouf?
CHI	4.2	toi tu lis tout ça!
CHI	4.2	oh ha ha!
CHI	4.2	là là là!
CHI	4.2	regarde regarde comment je l'ai mis!
CHI	4.2	regarde papa!
CHI	4.2	regarde papa!
CHI	4.2	faut aller le chercher ça!
CHI	4.2	je veux des crayons moi!
CHI	4.2	toi t'es fou yyy yyy yyy.
CHI	4.2	yyy yyy yyy yyy.
CHI	4.2	la voiture de course!
CHI	4.2	la voiture de course!
CHI	4.2	tchou-tchou le petit train!
CHI	4.2	non je le veux plus!
CHI	4.2	mais je l'ai gardé cinq minutes!
CHI	4.2	non non!
CHI	4.2	moi je vais aller à hoquet!
CHI	4.2	et j'ai fait et j'ai mangé caca!
CHI	4.2	hé tu as le hoquet!
CHI	4.2	ah ah!
CHI	4.2	je veux du jus d'orange!
CHI	4.2	jusque là!
CHI	4.2	ici alors!
CHI	4.2	yyy yyy.
CHI	4.2	m'en fous de ça moi!
CHI	4.2	et ça c'est.
CHI	4.2	ça c'est quoi?
CHI	4.2	regarde c'est un!
CHI	4.2	ça fait trois!
CHI	4.2	elle ça s'enlève pas ça!
CHI	4.2	ou cinq et trois!
CHI	4.2	yyy yyy yyy moi je le mets comme il faut!
CHI	4.2	ça je vais le mettre dans la gros to- coin!
CHI	4.2	comme ça.
CHI	4.2	attention c'est moi c'est moi c'est moi!
CHI	4.2	je suis trop gros!
CHI	4.2	attends attends!
CHI	4.2	mais c'est pas c'est où ça?
CHI	4.2	je vais dans je vais me cacher je vais me cacher!
CHI	4.2	hé je veux l'enlever cinq minutes!
CHI	4.2	tiens voilà la pluie Gipsy tombe par terre!
CHI	4.2	et ta zézette et tes fesses!
CHI	4.2	côt côt!
CHI	4.2	yyy t'arrête t'arrête!
CHI	4.2	non non attends!
CHI	4.32	hé veux aller là!
CHI	4.32	papa tu prends celle-là!
CHI	4.32	et yyy et moi je joue à celle-là après et toi tu joues à à celle-là après!
CHI	4.32	et ben moi j'ai envie!
CHI	4.32	de temps en temps pas vite de temps en temps a le bouchon temps en temps a pas le bouchon!
CHI	4.32	il dit tourner là!
CHI	4.32	j'en ai marre de de cette ficelle!
CHI	4.32	comment on peut.
CHI	4.32	ah il a eu peur!
CHI	4.32	ça hé les craies c'est pour dessiner à l'école les craies!
CHI	4.32	yyy c'est comme ça!
CHI	4.32	non elle rentre se garer ici.
CHI	4.32	à cette place!
CHI	4.32	et celle-là je la mets dans les trucs où elles sont un peu plus grandes.
CHI	4.32	non c'est rien j'ai cherché la mo- veux aller veux aller chercher la moto!
CHI	4.32	elles roulent complètement comme ça!
CHI	4.32	elle rentre là!
CHI	4.32	elle est déjà passée!
CHI	4.32	non elle tient yyy!
CHI	4.32	mais laisse- moi!
CHI	4.32	celle-là elle est toute seule celle-là aussi!
CHI	4.32	je crois que!
CHI	4.32	regarde ce gros patapouf pouf pouf!
CHI	4.32	pousse- toi je je vais ramasser tout ça!
CHI	4.32	ouh y'en a du bo- hé ça fait longtemps que j'ai pas vu la Mercedes!
CHI	4.32	tu vas voir tous les jouets que j'ai!
CHI	4.32	pour attraper ça?
CHI	4.32	x@pm vais voir fais voir!
CHI	4.32	j'ai vu quelque chose.
CHI	4.32	regarde comment ça démarre!
CHI	4.32	moi j'aime plutôt ta ta ta ta.
CHI	4.32	il fait promener je vais promener mon chien!
CHI	4.32	ben toi t'aimes bien?
CHI	4.32	et ben moi j'aime pas!
CHI	4.32	s'est ca- il s'est il s'est déjà calmé mais il se ca-.
CHI	4.32	papa tous ces choses tu vas le ran- tous ces choses va pas le ranger parce que.
CHI	4.32	c'est mon truc ça!
CHI	4.32	le gros quatre- non moi je prends le gros quatre-quatre!
CHI	4.32	ah ben non!
CHI	4.32	ça c'est pas pour les petits!
CHI	4.32	ça c'est pas pour les grands!
CHI	4.32	regarde comment c'est fait!
CHI	4.32	comme ça en vrac!
CHI	4.32	pour les petits!
CHI	4.32	hé c'est qui est-ce que t'as cinquante-six ans?
CHI	4.32	il est dans la petite caisse!
CHI	4.32	je vais je vais comprendre les lettres moi!
CHI	4.32	connais pas les je connais a d.
CHI	4.32	tu m'attends!
CHI	4.32	ça c'est pas pour les petits c'est pour les grands!
CHI	4.32	je le mets comme ça!
CHI	4.32	et celui-là il est devant c'est celui-là!
CHI	4.32	zorro zorro zorro zorro que le meunier tu dors ton moulin ton moulin va trop vite!
CHI	4.32	je crois que y'a trop de bouchons là!
CHI	4.32	y'en une deux trois quatre cinq six sept huit neuf onze douze!
CHI	4.32	quatre cinq six sept onze.
CHI	4.32	ouh je sais faire encore plus que ç- oh!
CHI	4.32	ça on va on va le mettre là!
CHI	4.32	ben ben non!
CHI	4.32	ah c'est trop le bouchon je crois que!
CHI	4.32	y'en a plus que ça!
CHI	4.32	ah c'est trop le bouchon!
CHI	4.32	et je recule celui-là un peu!
CHI	4.32	je crois qu'il dit pas oh tu!
CHI	4.32	je me mets yyy parce que parce que sinon je vais me faire coincer!
CHI	4.32	crois que si ça va pas aller tant pis pour moi!
CHI	4.32	crois crois que si!
CHI	4.32	c'est quoi croc-croc?
CHI	4.32	là c'est trop le bouchon je crois que!
CHI	4.32	kangourou comme quand!
CHI	4.32	hé regarde le ballon!
CHI	4.32	ah c'est trop lourd là!
CHI	4.32	oh oh!
CHI	4.32	il est rouge encore!
CHI	4.32	que oui!
CHI	4.32	elles elles ont fermé les fenêtres parce que il peut y aller mais y'en a qu'elles sont pas fermées!
CHI	4.32	elle elle peut rentrer mais celle-là je crois que qu'elle peut rentrer!
CHI	4.32	je sais pas si ça va ren- ah je crois que ça va pas rentrer!
CHI	4.32	comme ça comme ça elles vont rester elles vont aller à sa maison!
CHI	4.32	non il a il a dit non je crois que!
CHI	4.32	yyy yyy yyy.
CHI	4.32	il va rentrer là!
CHI	4.32	c'est là la l'eau elle va se garer comme ça en vrac!
CHI	4.32	de course c'est tout là-bas!
CHI	4.32	elle va aller où?
CHI	4.32	je crois qu'il va se garer l-.
CHI	4.32	et celle-là.
CHI	4.32	celle-là elle va aller là!
CHI	4.32	j'en ai j'en ai qu'une mais j'en ai yyy plus!
CHI	4.32	il est là!
CHI	4.32	non ce le quatre-quatre noir!
CHI	4.32	elle elle pouvoir.
CHI	4.32	mais celle-là aussi!
CHI	4.32	parle à papa!
CHI	4.32	mais mais il séchait pas!
CHI	4.32	non je suis pas sor- si je suis sorti dehors!
CHI	4.32	mais non il faut la queue!
CHI	4.32	et celui-là il va se garer là!
CHI	4.32	elle m'a dit elle va aller tout là-bas!
CHI	4.32	elle a un une autre copine c'est celle-là sa copine!
CHI	4.32	boum boum!
CHI	4.32	ah regarde comment je vais le jeter là!
CHI	4.32	yyy yyy je crois qu'y'a beaucoup de voitures!
CHI	4.32	au sept mais mais y'a que le monsieur là!
CHI	4.32	trop de caisses!
CHI	4.32	se calme pas je vais je vais lui casser la tête!
CHI	4.32	laisse- la la voiture!
CHI	4.32	laisse laisse- la celle-là!
CHI	4.32	oh vite!
CHI	4.32	il a déjà éteindé le feu!
CHI	4.32	ah les les radis c'est pour mettre dans le porc!
CHI	4.32	papa viens!
CHI	4.32	celui-là il a qu'à ah là y'a la route de pompiers!
CHI	4.32	si c'est un grand déjà!
CHI	4.32	le train je crois qu'il allait plus vite!
CHI	4.32	yyy yyy yyy yyy.
CHI	4.32	et celui-là le yyy.
CHI	4.32	oh elle est allée plus vite celle-là!
CHI	1.38	non oh hisse.
CHI	1.38	yyy yyy yy.
CHI	1.38	yyy yy.
CHI	1.38	ə@fs nez.
CHI	1.38	yyy yyy yyy.
CHI	1.38	yyy yy.
CHI	1.38	l'est pas là.
CHI	1.38	miam miam miam miam miam miam miam.
CHI	1.38	yyy yy.
CHI	1.38	non yy.
CHI	1.38	bébé l'est là.
