CHI	3.45	je sais pas si ça efface!
CHI	3.45	le stylo!
CHI	3.45	vais vais casser là vais casser!
CHI	3.45	c'est pas ça!
CHI	3.45	je sais pas.
CHI	3.45	x@pm veux la casser!
CHI	3.45	a mangé tout ça!
CHI	3.45	il est couchée!
CHI	3.45	s'te plaît!
CHI	3.45	hé bois!
CHI	3.45	attends là-bas!
CHI	3.45	t'as vu ça touche ça là-bas!
CHI	3.45	yyy yyy yyy.
CHI	3.45	elle est vide!
CHI	3.45	ça c'est ça c'est.
CHI	3.68	x@pm cache encore!
CHI	3.68	attends je veux enlever le yyy dans le lit yyy yyy.
CHI	3.68	moi fais comme moi je fais comme ça et tu me traînes!
CHI	3.68	ah c'est chaud!
CHI	3.68	il est bleu!
CHI	3.68	ça s'appelle un yyy.
CHI	3.68	préfère rien!
CHI	3.68	non non!
CHI	3.68	savon dans les yeux!
CHI	3.68	pas comme maman mais mais c'est pas la même couleur de le t-shirt de maman!
CHI	3.68	veux voir Naomi!
CHI	3.68	non papa!
CHI	3.68	va faire tout ça partir l'eau!
CHI	3.68	euh non les yyy.
CHI	3.68	ben si tu mets!
CHI	3.68	attends vais tu mets!
CHI	3.68	tu vas essayer!
CHI	3.68	ouh c'est lourd c'est lourd!
CHI	3.68	c'est pour mettre dedans!
CHI	3.68	j'arrive pas le faire!
CHI	3.68	attends attends attends!
CHI	3.68	attends non attends!
CHI	3.68	et yyy mettre un pantalon!
CHI	3.68	non veux mettre des chaussettes d'abord!
CHI	3.68	parce que!
CHI	3.68	attends mais tu m'att-.
CHI	3.68	attends attends!
CHI	3.68	ça un cadeau?
CHI	3.68	le tour?
CHI	3.68	est une voiture!
CHI	3.68	Naomi il a dit c'est un cadeau!
CHI	3.68	attends et les chaussettes!
CHI	3.68	attends attends c'est comme ça!
CHI	3.68	attends je parler à maman!
CHI	3.68	ça tombe!
CHI	3.68	attends c'est quoi?
CHI	3.68	maman elle cuisine!
CHI	3.68	une souris!
CHI	3.68	hé papa vais te dire quelque chose dans l'oreille!
CHI	3.68	papa t'as vu hé regarde!
CHI	3.68	hé non on fait on fait.
CHI	3.68	c'est Antonin!
CHI	3.68	non c'est.
CHI	3.68	moi je.
CHI	3.68	aussitôt qu'il pleut.
CHI	3.68	euh et après?
CHI	3.68	je yyy n'ai plus de feu!
CHI	3.68	mange- le!
CHI	3.68	ils sont des oiseaux c'est des oiseaux!
CHI	3.68	veux de l'eau maintenant!
CHI	3.68	il faut enlever!
CHI	3.68	non je le veux pas!
CHI	3.68	non je le veux pas non non!
CHI	3.68	papa mais tu le fais attends!
CHI	3.68	a a ça aussi!
CHI	3.68	bah si je veux prendre ça si!
CHI	3.68	peux ouvrir?
CHI	3.68	yyy yyy ouvert!
CHI	3.68	essaye de le l'ouvrir!
CHI	3.68	vais mettre ça à la poubelle!
CHI	3.68	c'est des c'est des boutons!
CHI	3.68	c'est des moustiques!
CHI	3.68	j'en veux encore.
CHI	3.68	attends attends.
CHI	3.68	non non je veux encore!
CHI	3.68	et euh ouvrir ça!
CHI	3.68	Naomi va s'assied où?
CHI	3.68	s'assit là!
CHI	3.68	viens viens maman!
CHI	3.68	ils sont pas réveillés!
CHI	3.68	oh ils sont où?
CHI	3.68	yyy allez un autre.
CHI	3.68	ouh celui-ci yyy yyy.
CHI	3.68	un café!
CHI	3.68	l'ami bouboule il est où?
CHI	3.68	et ça?
CHI	3.68	et là c'est le gâteau oui-oui!
CHI	3.68	les feuilles!
CHI	3.68	non il fait ben si il fait un signe!
CHI	3.68	non mais xxx.
CHI	3.68	là là où on veut aller de tous il faut aller dans le bus!
CHI	3.68	et là il est cassé!
CHI	3.68	yyy yyy il faut ici il est là!
CHI	3.68	ma pomme!
CHI	3.68	et là!
CHI	3.68	les voitures ils sont là tous ouh un gros ballon!
CHI	3.68	et là un autre bus!
CHI	3.68	et ici il va là plus vite!
CHI	3.68	se laver les.
CHI	3.68	ça y est c'est fini!
CHI	3.77	est pas beau!
CHI	3.77	elle aime elle l'aime.
CHI	3.77	non non non non!
CHI	3.77	non elle est à moi!
CHI	3.77	une comme moi!
CHI	3.77	non j'aime pas celle-ci!
CHI	3.77	yyy yyy yyy yyy yyy yyy.
CHI	3.77	maman t'aimes plutôt celle-ci comme voiture?
CHI	3.77	t'aimes celle-ci oui?
CHI	3.77	moi j'aime plutôt celle-ci maman elle aime plutôt celle-ci!
CHI	3.77	bah c'est de yyy.
CHI	3.77	yyy yyy yyy yyy.
CHI	3.77	on est au.
CHI	3.77	yyy yyy yyy.
CHI	3.77	hé en ai vu une à l'école dessous!
CHI	3.77	une toute petite araignée!
CHI	3.77	aime pas!
CHI	3.77	mais donne- moi yyy!
CHI	3.77	euh non!
CHI	3.77	non veux pas le mettre!
CHI	3.77	yyy yyy yyy.
CHI	3.77	x@pm veux avoir quelle voiture.
CHI	3.77	euh oui je l'aime.
CHI	3.77	plutôt ça!
CHI	3.77	yyy yyy yyy.
CHI	3.77	garé garé!
CHI	3.77	pas ranger les chaussures!
CHI	3.77	yyy yyy yyy.
CHI	3.77	veux pas!
CHI	3.77	veux pas ça!
CHI	3.77	oh elle est cassée!
CHI	3.77	mais toi tu sais!
CHI	3.77	yyy yyy yyy.
CHI	3.77	une ampoule!
CHI	3.77	euh je dessine ça!
CHI	3.77	si veux enlever!
CHI	3.77	non veux enlever!
CHI	3.77	non ça me dérange pas.
CHI	3.77	non donne- le moi!
CHI	3.77	on met dans le sac!
CHI	3.77	dans la banane!
CHI	3.77	xxx manger!
CHI	3.77	non elle entend pas mais dis bonjour!
CHI	3.77	yyy celui-ci!
CHI	3.77	on est au six.
CHI	3.77	oh c'est déjà nuit!
CHI	3.77	non aller avec papa!
CHI	3.77	moi j'allais plus vite!
CHI	3.77	yyy papa!
CHI	3.77	j'ai mal ici!
CHI	3.77	tu te pousses tu tu vas à côté de Naomi!
CHI	3.77	essaye de dessiner!
CHI	3.77	euhm ça!
CHI	3.77	y'en a deux!
CHI	3.77	est pour est pour faire c'est pour ça!
CHI	3.77	yyy d'abord tu fais ça!
CHI	3.77	yyy yyy.
CHI	3.77	le genou.
CHI	3.77	là c'est là c'est là!
CHI	3.87	et pas celle-là!
CHI	3.87	celle-là elle yyy hé attends!
CHI	3.87	y'en a.
CHI	3.87	mais d'abord je parle à Naomi!
CHI	3.87	une seule là-bas!
CHI	3.87	celle-là elle est toute seule!
CHI	3.87	et là celle-là elle est plus grosse!
CHI	3.87	quelle rouge?
CHI	3.87	mmh là!
CHI	3.87	celle-là là!
CHI	3.87	je peux la mettre l-.
CHI	3.87	pas les là!
CHI	3.87	c'est un peu rouge!
CHI	3.87	toutes les on les met comme ça!
CHI	3.87	parce que!
CHI	3.87	celle-là elle veut pas aller là-bas derrière papa!
CHI	3.87	celle j'aime beaucoup quand celle-là elle va vite!
CHI	3.87	regarde a beaucoup de voitures!
CHI	3.87	euh oui!
CHI	3.87	non on les tu les fais pas rouler!
CHI	3.87	ah y'a toutes les voitures déjà tu peux yyy.
CHI	3.87	celle-là elle est à papa!
CHI	3.87	t'as fait comment pour enlever ça?
CHI	3.87	oui papou!
CHI	3.87	peux ouvrir?
CHI	3.87	yyy comment pour enlever ça?
CHI	3.87	hein ça s'appelle ça?
CHI	3.87	je sais comment il marche pas l'autre!
CHI	3.87	ça c'est yyy yyy.
CHI	3.87	hé y'en a y'en a pas beaucoup des boules!
CHI	3.87	yyy dans le coffre!
CHI	3.87	papa ça marche pas ça!
CHI	3.87	les là y'en a beaucoup!
CHI	3.87	ah moi j'en ai vu un!
CHI	3.87	ça c'est le moi veux faire plutôt le papillon!
CHI	3.87	non non!
CHI	3.87	yyy yyy yyy.
CHI	3.87	yyy yyy yyy.
CHI	3.87	regarde ça fait la même couleur!
CHI	3.87	moi je fais des moi je fais des bonhommes moi je fais une fille!
CHI	3.87	parce que.
CHI	3.87	en a l'autre côté!
CHI	3.87	moi je sais pas faire!
CHI	3.87	avant il était mais là il est plus!
CHI	3.87	mais il est cassé!
CHI	3.87	yyy yyy.
CHI	3.87	non pas tout seul!
CHI	3.87	le veux plus!
CHI	3.87	celui-là tu l'aimes pas?
CHI	3.87	celui-là yyy yyy celui-là!
CHI	3.87	ah non ça yyy.
CHI	3.87	j'ai dé- décollé ça!
CHI	3.87	c'est fini!
CHI	3.87	on met ç- l- là!
CHI	3.87	pour pour pour.
CHI	3.87	non non tu l'as tu tu.
CHI	3.87	comme ça regarde yyy yyy yyy yyy.
CHI	3.87	c'est quoi c'est ç-.
CHI	3.87	ça c'était là!
CHI	3.87	ça c'était où?
CHI	3.87	attends yyy pardon!
CHI	3.95	c'est là où yyy.
CHI	3.95	attends je vais joue avec nao- pour l'instant vais pour l'instant vais venir après!
CHI	3.95	pas tout à fait!
CHI	3.95	moi j'ai trop appuyé cette roue!
CHI	3.95	toutes les voitures qu'il y a déjà!
CHI	3.95	moi je commande pas en plus!
CHI	3.95	si on garde toutes les voitures celle-là elle est pas tout à fait grosse!
CHI	3.95	mais non là il roule pas à l'envers!
CHI	3.95	là ça en fait plus que deux!
CHI	3.95	là veux la mettre celle-là veux la mettre toute seule!
CHI	3.95	celle-là je vais la mettre là.
CHI	3.95	l'ai mis attends!
CHI	3.95	vais amener des livres.
CHI	3.95	amener on va amener.
CHI	3.95	déjà on est déjà on a préparé tout!
CHI	3.95	moi j'aime beaucoup moi j'aime moi j'aime pas oh!
CHI	3.95	t'aimes les champignons?
CHI	3.95	moi ils sont tout petits un peu gros!
CHI	3.95	moi je dessine d'abord!
CHI	3.95	ah si c'est rouge!
CHI	3.95	attends vais aller avec la voiture d'abord!
CHI	3.95	va emmener ça euh à côté de la valise!
CHI	3.95	ah si j'ai oublié celle-là!
CHI	3.95	celle-là je vais la mettre là!
CHI	3.95	va amener la voiture aussi!
CHI	3.95	je vais la porter oh je vais la porter!
CHI	3.95	oui et commande les garages aussi!
CHI	3.95	la machine de là-bas!
CHI	3.95	yyy j'ai préparé déjà!
CHI	3.95	t'enlèves ça!
CHI	3.95	attends attends non non!
CHI	3.95	non vais les pas casser en plus!
CHI	3.95	là elle tombe!
CHI	3.95	toi ça t'embête pas la musique?
CHI	3.95	les voir où on les met après!
CHI	3.95	euh elle est rouge!
CHI	3.95	papa il est allé où maintenant?
CHI	3.95	euhm sais plus.
CHI	3.95	bon sang de bonsoir!
CHI	3.95	bon sang de bonsoir!
CHI	3.95	tiens ça!
CHI	3.95	à la cantine!
CHI	3.95	moi j'étais plus loin moi j'étais là-bas!
CHI	3.95	les gros les gros bas il faut les mettre en bas!
CHI	3.95	attends vais essayer!
CHI	3.95	laisse- les!
CHI	3.95	oh oh!
CHI	3.95	moi je fais une cabane pour les cheval!
CHI	3.95	comme ça je vais amener un cheval!
CHI	3.95	c'est un âne veux dire!
CHI	3.95	hé laisse sinon tu vas tout casser!
CHI	3.95	sinon ça tient!
CHI	3.95	oh non!
CHI	3.95	en mets un plus gros là!
CHI	3.95	attends attends oh attends laisse!
CHI	3.95	là j'ai tout fini déjà!
CHI	3.95	yyy où là on l'a déjà fait une cabane!
CHI	3.95	ah moi ça c'est mon ça c'est pas celui-là!
CHI	3.95	vais faire des casse-croûtes!
CHI	3.95	mais moi j'ai moi moi.
CHI	3.95	mets beaucoup à manger!
CHI	3.95	et là il n'en a plus comme ça!
CHI	3.95	non attends attends!
CHI	3.95	non c'est mon cheval!
CHI	3.95	pour l'instant je moi j'aime plutôt ce jeu!
CHI	3.95	non attends non!
CHI	3.95	attends attends!
CHI	3.95	hé regarde j'ai fait!
CHI	3.95	il a un papillon!
CHI	3.95	mets une voiture!
CHI	3.95	moi vais te donner.
CHI	3.95	moi je p- moi j'ai moi j'aime pas quand c'est avec les couleurs!
CHI	3.95	yyy yyy.
CHI	3.95	par contre!
CHI	3.95	lève- toi!
CHI	3.95	regarde j'ai.
CHI	3.95	moi je vois spiderman!
CHI	3.95	regarde il est pas là est pas là!
CHI	3.95	lève- toi!
CHI	4.04	il est il est gros!
CHI	4.04	on les met tous par terre!
CHI	4.04	celle-là elle allait plus vite!
CHI	4.04	regarde comme celle-là elle va vite!
CHI	4.04	je crois pas si c'est haut!
CHI	4.04	alors regarde celui-là!
CHI	4.04	xxx laisse!
CHI	4.04	te donne te donne.
CHI	4.04	attends moi je commande avec tous ces bonbons!
CHI	4.04	moi je veux un rouge!
CHI	4.04	c'est pour toi!
CHI	4.04	moi je veux une voiture rouge!
CHI	4.04	elle arrive!
CHI	4.04	c'est qui?
CHI	4.04	attends on les mets tous comme on les mets tous de rouges!
CHI	4.04	oh non!
CHI	4.04	non je veux l'enlever!
CHI	4.04	une une souris verte.
CHI	4.04	oh la petite voiture elle était là la pauvre!
CHI	4.04	t'en as on en met attends attends là là sont les là sont les deux!
CHI	4.04	celle-là je veux la mettre un peu les grosses!
CHI	4.04	là j'en ai une!
CHI	4.04	et maman?
CHI	4.04	non non et p- et Antonin?
CHI	4.04	non on les gare tous les deux!
CHI	4.04	c'est qui lance les voitures!
CHI	4.04	des pâtes!
CHI	4.04	d'a- d'abord j'ai mangé de la soupe!
CHI	4.04	de la soupe.
CHI	4.04	avec avec du poisson avec du riz!
CHI	4.04	à côt- à côté de.
CHI	4.04	moi je voulais yyy ici!
CHI	4.04	attends attends!
CHI	4.04	il manque.
CHI	4.04	moi je sens la saucisse!
CHI	4.04	pin pon pin.
CHI	4.04	regarde c'est regarde comme c'est attends tu te pousses les pieds!
CHI	4.04	attends moi je vais tu pousses tes pieds!
CHI	4.04	elle va derrière la maman!
CHI	4.04	ça c'est p- ça c'est fait pour les livreurs!
CHI	4.04	c'est des livreurs!
CHI	4.04	le le yyy le petit bonhomme il donne le courrier à les petits papas et à les petits mamans!
CHI	4.04	et Naomi!
CHI	4.04	maman Elsa!
CHI	4.04	oh c'est qui marche?
CHI	4.04	moi je les moi je les aime beaucoup eux!
CHI	4.04	c'est quelle couleur?
CHI	4.04	attends attends je vais fermer la porte!
CHI	4.04	oh c'est mon hélicoptère!
CHI	4.04	il vole!
CHI	4.04	il fait pas kof kof kof kof!
CHI	4.04	oui il vole il vole il vole!
CHI	4.04	attends je vais essayer!
CHI	4.04	moi j'en s'il te plaît tu peux m'enlever ça?
CHI	4.04	envie faire ça moi!
CHI	4.04	j'envie faire ça!
CHI	4.04	mais dessous peut les garer!
CHI	4.04	elle veut se garer là-bas!
CHI	4.04	attends attends!
CHI	4.04	on va jouer avec ça!
CHI	4.04	c'est qui a écrit ça?
CHI	4.04	attends on ouvre ça!
CHI	4.04	il faut tu dessines la même chose!
CHI	4.04	c'est pas comme ça on f- on le fait!
CHI	4.04	le petit bonhomme x@pm petite route.
CHI	4.04	t'attends c'est moi!
CHI	4.04	oh non elles sont à l'envers!
CHI	4.04	attends moi je vais faire beaucoup!
CHI	4.04	et toi?
CHI	4.04	vais faire les voitures!
CHI	4.04	tu effaces pas!
CHI	4.04	hé il a dit on fait une il a dit on fait une é- école!
CHI	4.04	attends je vais faire les chemins!
CHI	4.04	et on fait comme il faut la route!
CHI	4.04	quel celle-là elle va plus plus vite celle-là elle va beaucoup vite!
CHI	4.04	je les fais tous!
CHI	4.04	tu laisses dessiner papa!
CHI	4.04	faut faire attends il faut faire comme ça.
CHI	4.04	là ça va là ça va être le bouchon!
CHI	4.04	là là c'est le bouchon!
CHI	4.04	si tu yyy non!
CHI	4.04	moi je dessine école!
CHI	4.04	qui ont yyy mangé tous les deux avec ses cacas!
CHI	4.04	là c'est le bouchon!
CHI	4.04	celui-là il marche pas!
CHI	4.04	tu effaces pas moi j'ai une idée!
CHI	4.04	moi j'ai pas besoin de ça!
CHI	4.04	moi je.
CHI	4.04	je le fais!
CHI	4.04	on voit plus rien!
CHI	4.04	d'abord on fait la tête.
CHI	4.04	des yyy c'est un petit garçon!
CHI	4.04	je vais faire une grande bouche!
CHI	4.04	hé j'ai j'ai fait x@pm mains ici!
CHI	4.04	je crois pas si on fait les pieds!
CHI	4.04	attends non je recommencer!
CHI	4.04	t'as fait un bonhomme?
CHI	4.04	c'est pas yyy bonhomme!
CHI	4.11	on va jouer à les cartes!
CHI	4.11	yyy yyy yyy.
CHI	4.11	deux poires y'en a deux poires!
CHI	4.11	deux poires!
CHI	4.11	une poire trois poires!
CHI	4.11	une fraise!
CHI	4.11	trois fraises!
CHI	4.11	me sais pas!
CHI	4.11	elles sont noires!
CHI	4.11	c'est pas moi!
CHI	4.11	c'est yyy.
CHI	4.11	papa il me l'a donné!
CHI	4.11	je veux plutôt.
CHI	4.11	c'est pas moi j'ai mis tout ça!
CHI	4.11	la boule de tête!
CHI	4.11	a plein de petites voitures!
CHI	4.11	mais pas toutes les voitures qu'il y a!
CHI	4.11	et tu fermes et tu fermes!
CHI	4.11	hé la ficelle!
CHI	4.11	ah tu fermes la porte!
CHI	4.11	ça fait ça fait longtemps j'ai pas vu le oh c'est cassé pas cassé!
CHI	4.11	elle passe.
CHI	4.11	Martin il va se gare.
CHI	4.11	pin pon pin pon pin pon pinp!
CHI	4.11	pin pon pin pon pin pon pu pin pon pin pon.
CHI	4.11	n- oui!
CHI	4.11	je suis caché!
CHI	4.11	non arrête!
CHI	4.11	on va aller chez.
CHI	4.11	petite craie elle est où?
CHI	4.11	mais ça marche pas!
CHI	4.11	qu'est-ce qu'il y a?
CHI	4.11	c'est yyy.
CHI	4.11	qu'est-ce que c'est?
CHI	4.11	je veux dessiner quelque chose!
CHI	4.11	on n'a pas bobo ici!
CHI	4.11	ça marche pas!
CHI	4.11	c'est pas toi.
CHI	4.11	hé mon doudou!
CHI	4.11	non non non!
CHI	4.11	oui deux gâteaux deux!
CHI	4.11	moi j'en veux deux moi!
CHI	4.11	deux ça fait pas trop!
CHI	4.11	je veux deux!
CHI	4.11	maman je veux deux gâteaux!
CHI	4.11	deux gâteaux je veux des gâteaux!
CHI	4.11	petit gâteau!
CHI	4.11	deux gâteaux!
CHI	4.11	deux gâteaux!
CHI	4.11	yyy yyy dans ta tête!
CHI	4.11	non pousse- toi là-bas!
CHI	4.11	elle est fermée!
CHI	4.11	la porte elle est où?
CHI	4.11	hé tu peux tu peux te fermer tu peux fermer ta bouche?
CHI	4.11	pas le jean d'abord!
CHI	4.11	le yyy.
CHI	4.11	pas jean d'abord pas jean d'abord!
CHI	4.11	j'ai faim!
CHI	4.11	j'ai faim!
CHI	4.2	yyy yyy yyy.
CHI	4.2	orange rouge!
CHI	4.2	peut faire comme ça!
CHI	4.2	t'as trouvé!
CHI	4.2	ça c'est quand.
CHI	4.2	ça marche comme ça!
CHI	4.2	de- demain on va aller où?
CHI	4.2	j'ai mangé un cheveu là il était pas bon!
CHI	4.2	oui oui!
CHI	4.2	une abeille non non!
CHI	4.2	un miroir!
CHI	4.2	ah je suis là tout yyy.
CHI	4.2	R E R!
CHI	4.2	mais c'est qui qui l'a pris?
CHI	4.2	sinon on dit yyy on dit des gros mots aussi!
CHI	4.2	ben si!
CHI	4.2	je veux jouer à le jeu!
CHI	4.2	t'as fait caca dans le lavabo?
CHI	4.2	ferme les yeux ferme les yeux!
CHI	4.2	non c'est moi je les ai choisies avant!
CHI	4.2	moi j'ai les.
CHI	4.2	c'est tomb- non laisse- le!
CHI	4.2	yyy yyy.
CHI	4.2	ah ça si tu veux!
CHI	4.2	ça ça ça!
CHI	4.2	on lit ça!
CHI	4.2	n'importe quoi!
CHI	4.2	oui oui!
CHI	4.2	le loup!
CHI	4.2	il est où le loup il est là il est en train souffler ça!
CHI	4.2	non c'est les petits trois cochons!
CHI	4.2	ah les petits loups!
CHI	4.2	tu le mets là!
CHI	4.2	parce que!
CHI	4.2	yyy yyy yyy yyy yyy yyy comme ça!
CHI	4.2	ça c'est les pompiers!
CHI	4.2	ça aussi!
CHI	4.2	oh regarde qu'est-ce qu'il fait celui-là?
CHI	4.2	là on en est à les tracteurs et les.
CHI	4.2	où là?
CHI	4.2	hé papa!
CHI	4.2	là c'est moi!
CHI	4.2	regarde il est là le loup!
CHI	4.2	parce que j'ai envie faire pipi c'est pour ça je lis vite!
CHI	4.2	t'as touché les livres?
CHI	4.2	regarde papa!
CHI	4.2	ah regarde!
CHI	4.2	avec des crayons!
CHI	4.2	yyy yyy yyy n'importe quoi yyy!
CHI	4.2	euh toi!
CHI	4.2	yyy yyy yyy yyy yyy.
CHI	4.2	la voiture de course!
CHI	4.2	yyy yyy yyy yyy yyy yyy yyy yyy.
CHI	4.2	tchou-tchou le petit train.
CHI	4.2	le veux plus!
CHI	4.2	yyy yyy.
CHI	4.2	a pas de banane!
CHI	4.2	oui non!
CHI	4.2	et yyy à le hoquet!
CHI	4.2	tu peux aller à hoquet là?
CHI	4.2	de l'eau!
CHI	4.2	c'est quoi ça?
CHI	4.2	non jusque là!
CHI	4.2	non là!
CHI	4.2	aïe ça me fait mal!
CHI	4.2	oh oh!
CHI	4.2	mais non!
CHI	4.2	je la mets!
CHI	4.2	un deux trois quatre!
CHI	4.2	non c'est trois.
CHI	4.2	mais laisse!
CHI	4.2	oh il est pa il est.
CHI	4.2	il était là!
CHI	4.2	ça ça se met dans la gros coin!
CHI	4.2	non c'est moi!
CHI	4.2	tu peux le tu peux le mettre?
CHI	4.2	attends c'est moi c'est moi je sais le faire!
CHI	4.2	c'est moi je sais le faire c'est moi!
CHI	4.2	c'est où?
CHI	4.2	il est dessous!
CHI	4.2	mais je.
CHI	4.2	l'araignée non!
CHI	4.2	c'est maman poule qui vient!
CHI	4.2	non j'ai.
CHI	4.2	x@fs vois des loups!
CHI	4.2	là il il est en train de sortir!
CHI	4.32	dans ma chambre!
CHI	4.32	et toi tu prends celle-là!
CHI	4.32	euh tu vas moi je vais devant et toi tu vas derrière!
CHI	4.32	ça ça dure pas longtemps le bouchon là!
CHI	4.32	ah ben si!
CHI	4.32	mais non a q- ici a quelque chose!
CHI	4.32	elle elle peut tourner!
CHI	4.32	on fait comme ça yyy yyy.
CHI	4.32	d'un seul coup il est allé un peu plus vite mais là il est pas allé vite!
CHI	4.32	moi j'en dessine un peu parce que j'aime bien j'en amène pas beaucoup des craies mais j'en amène qu'une!
CHI	4.32	moi j'en amène parce que j'en amène c'est comme ç- c'est comme ça!
CHI	4.32	euh je crois que elle rentre pas de l'autre côté!
CHI	4.32	elle va être là comme ça elle elle va comprendre qu'est-ce que.
CHI	4.32	il en manque une là.
CHI	4.32	hé qu'est-ce que c'est ça?
CHI	4.32	elles roulent yyy comme ça!
CHI	4.32	elle rentre là!
CHI	4.32	et ça elle fait comme ça?
CHI	4.32	elle tient pas!
CHI	4.32	elle déjà elle tient!
CHI	4.32	et celle-là aussi mais celle-là non!
CHI	4.32	que ça va aller le gros paquet!
CHI	4.32	yyy laisse- moi je fais qu'est-ce que je veux!
CHI	4.32	là oh oh!
CHI	4.32	et yyy celle-là aussi!
CHI	4.32	j'en ai pas trop!
CHI	4.32	c'est pour attraper ça ce que oui!
CHI	4.32	hé temps en temps je regarde de près je vois pas!
CHI	4.32	faut regarder que loin avec moi!
CHI	4.32	regarde ça marche plus!
CHI	4.32	essaye de la chanter!
CHI	4.32	il est énervé mon chien!
CHI	4.32	ben moi j'aime pas quand a trop de soleil et toi si t'aimes pas quand a trop de soleil?
CHI	4.32	parce que!
CHI	4.32	euh oui!
CHI	4.32	mais non!
CHI	4.32	ça c'est mon truc!
CHI	4.32	et toi tu prends ça!
CHI	4.32	ah ben non!
CHI	4.32	laisse ça j'ai envie de le garder c'est bien pour le train!
CHI	4.32	ça c'est pour les petits!
CHI	4.32	hé on met quelque chose encore!
CHI	4.32	il est trop beau!
CHI	4.32	tu ranges tout!
CHI	4.32	cinquante-six ans ça en fait pas plus grand!
CHI	4.32	où est-ce que je l'ai vu?
CHI	4.32	comprends pas les lettres mais je vais les lire!
CHI	4.32	r o r a!
CHI	4.32	papa tu m'attends attention!
CHI	4.32	c'est pour les grands ça!
CHI	4.32	je casse en deux parce que je l'aime pas!
CHI	4.32	c'est celui-là l'est devant!
CHI	4.32	ton moulin ton moulin va trop vite!
CHI	4.32	je crois qu'y'a trop de bouchons!
CHI	4.32	oh j'en ai treize!
CHI	4.32	quatorze qua- quatorze!
CHI	4.32	oh oh!
CHI	4.32	ça c'est pas pour les petits c'est pour moi!
CHI	4.32	je peux me voir là!
CHI	4.32	je crois que c'est trop le bouchon là!
CHI	4.32	oh là là je vais pas pouvoir faire toutes les voitures!
CHI	4.32	l'audi T T je crois qu'elle va pas pouvoir.
CHI	4.32	oh tout le bouchon qu'il y a!
CHI	4.32	le yyy.
CHI	4.32	avec celle-là!
CHI	4.32	pas réussir!
CHI	4.32	je crois que si!
CHI	4.32	c'est quoi croc-croc?
CHI	4.32	crois que ça va aller j'espère!
CHI	4.32	c'est quoi guitare je me.
CHI	4.32	mais yyy trop!
CHI	4.32	tu peux tu peux mettre ça là?
CHI	4.32	a que celle-là que elle est fait!
CHI	4.32	yyy il allait!
CHI	4.32	se parque oui!
CHI	4.32	il est devant!
CHI	4.32	elle elle peut rentrer co- comme ça!
CHI	4.32	comme ça ah oui!
CHI	4.32	elles vont reculer je crois que!
CHI	4.32	il est là!
CHI	4.32	il veut re- il veut rester comme ça je crois que!
CHI	4.32	hé celui-là il va il va il va il va dé- il va il va à l'il va déposer il va dépo- il va aller à l'à l'hôtel!
CHI	4.32	et les tu- et les gros yyy le gros quatre-quatre est là!
CHI	4.32	et mais elle peut y aller comme ça!
CHI	4.32	elle va aller où elle va aller prendre de l'essence!
CHI	4.32	il va se garer là mais mais crois qu'il peut y aller là!
CHI	4.32	et celle-là aussi elle se gare mais mais elle peut elle peut mais elle va de l'autre côté par contre!
CHI	4.32	elle m'a elle m'a dit l'audi T T elle va em- elle va aller euh au l'hô- au l'hô- elle m'a dit elle va aller à l'hôtel!
CHI	4.32	ah elle m'a dit qu'elle va aller manger tout de suite!
CHI	4.32	mais il peut pas se garer là!
CHI	4.32	celui-là aussi et celui-là aussi et celui-là aussi et ce et la rouge aussi!
CHI	4.32	fais voir si c'est la même taille ou pas la même taille!
CHI	4.32	et celle-là je crois que elle a que des essuie-glace devant mais mais derrière je les ai cassés!
CHI	4.32	mais non elle m'a dit rien!
CHI	4.32	elle m'a donné un bonbon mais mais elle il é- il était pas fait!
CHI	4.32	ça c'est pas pour les petits c'est pour les grands!
CHI	4.32	la voit.
CHI	4.32	crois que!
CHI	4.32	jusque là!
CHI	4.32	elle a hé celle-là c'est c'est sa copine de de je sais pas qui de quelqu'un!
CHI	4.32	on le met à côté de moi comme ça je vais pouvoir m'asseoir!
CHI	4.32	celui-là il va se mettre là à côté de elle!
CHI	4.32	y'en a encore plus que ça!
CHI	4.32	et on le trouve pas là!
CHI	4.32	a trop de caisses c'est pas grave si y'a trop de caisses!
CHI	4.32	parle tout seul moi!
CHI	4.32	faut pas la elle était où?
CHI	4.32	c'est pas rigolo!
CHI	4.32	il va y aller vite vite vite vite!
CHI	4.32	il a déjà éteindé le feu!
CHI	4.32	je me vais m'essuyer les mains!
CHI	4.32	viens papa!
CHI	4.32	il est éteint le le feu déjà!
CHI	4.32	il allait vite ce quatre-quatre quand même!
CHI	4.32	que que ça!
CHI	4.32	yyy yyy yyy yyy yyy yyy yyy yyy.
CHI	4.32	c'est le gros train!
CHI	4.32	yyy yyy.
CHI	1.38	non chocolat.
CHI	1.38	yyy yy.
CHI	1.38	yyy yyy yy.
CHI	1.38	yyy yy.
CHI	1.38	yyy yyy yy.
CHI	1.38	yyy boum.
CHI	1.38	il est pas là!
CHI	1.38	miam miam.
CHI	1.38	miam miam miam miam miam miam miam miam miam.
CHI	1.38	yyy yy.
CHI	1.38	yyy bébé bébé.
CHI	1.52	yyy yy.
CHI	1.52	e@fs pas ah!
CHI	1.52	yyy yy.
CHI	1.52	yy yyy yy.
CHI	1.52	hé hé!
CHI	1.52	hé hé lø@fs yy!
